date_60min,value_60min,date_max,value_max,is_peak,is_peak_seq2peaks
2023-09-27 06:00:00,4532.828,2023-09-27 06:55:00,4949.1445,0,0
2023-09-27 07:00:00,4986.1816,2023-09-27 07:55:00,5564.1943,0,0
2023-09-27 08:00:00,5582.6997,2023-09-27 08:55:00,6189.9546,0,0
2023-09-27 09:00:00,6254.454,2023-09-27 09:35:00,6511.9575,0,0
2023-09-27 10:00:00,6520.484,2023-09-27 10:25:00,6560.279,0,0
2023-09-27 11:00:00,6483.01,2023-09-27 11:50:00,6624.5938,0,0
2023-09-27 12:00:00,6616.8574,2023-09-27 12:05:00,6655.448,1,1
2023-09-27 13:00:00,6535.7646,2023-09-27 13:40:00,6624.21,0,0
2023-09-27 14:00:00,6560.3516,2023-09-27 14:55:00,6585.859,0,0
2023-09-27 15:00:00,6537.4287,2023-09-27 15:05:00,6624.573,0,0
2023-09-27 16:00:00,6534.544,2023-09-27 16:00:00,6534.544,0,0
2023-09-27 17:00:00,6387.948,2023-09-27 17:05:00,6415.8164,0,0
2023-09-27 18:00:00,6342.832,2023-09-27 18:00:00,6342.832,0,0
2023-09-27 19:00:00,6164.353,2023-09-27 19:05:00,6168.192,0,0
2023-09-27 20:00:00,6032.4346,2023-09-27 20:00:00,6032.4346,0,0
2023-09-27 21:00:00,5838.2544,2023-09-27 21:00:00,5838.2544,0,0
2023-09-27 22:00:00,5595.468,2023-09-27 22:15:00,5703.2017,0,0
2023-09-27 23:00:00,5460.3057,2023-09-27 23:05:00,5477.1436,0,0
2023-09-28 00:00:00,5095.8374,2023-09-28 00:00:00,5095.8374,0,0
2023-09-28 01:00:00,4828.581,2023-09-28 01:00:00,4828.581,0,0
2023-09-28 02:00:00,4624.307,2023-09-28 02:00:00,4624.307,0,0
2023-09-28 03:00:00,4424.5957,2023-09-28 03:00:00,4424.5957,0,0
2023-09-28 04:00:00,4323.088,2023-09-28 04:55:00,4383.8794,0,0
2023-09-28 05:00:00,4417.7354,2023-09-28 05:50:00,4563.4277,0,0
2023-09-28 06:00:00,4598.715,2023-09-28 06:55:00,4951.3154,0,0
2023-09-28 07:00:00,4994.9854,2023-09-28 07:55:00,5614.712,0,0
2023-09-28 08:00:00,5644.17,2023-09-28 08:50:00,6245.248,0,0
2023-09-28 09:00:00,6328.3354,2023-09-28 09:50:00,6571.949,0,0
2023-09-28 10:00:00,6592.707,2023-09-28 10:15:00,6621.0425,1,1
2023-09-28 11:00:00,6466.177,2023-09-28 11:25:00,6530.443,0,0
2023-09-28 12:00:00,6437.7134,2023-09-28 12:05:00,6470.1543,0,0
2023-09-28 13:00:00,6321.29,2023-09-28 13:05:00,6334.153,0,0
2023-09-28 14:00:00,6196.4497,2023-09-28 14:05:00,6199.166,0,0
2023-09-28 15:00:00,6072.009,2023-09-28 15:35:00,6141.1006,0,0
2023-09-28 16:00:00,6078.5205,2023-09-28 16:00:00,6078.5205,0,0
2023-09-28 17:00:00,5926.848,2023-09-28 17:05:00,5980.7695,0,0
2023-09-28 18:00:00,5911.614,2023-09-28 18:00:00,5911.614,0,0
2023-09-28 19:00:00,5671.076,2023-09-28 19:25:00,5717.793,0,0
2023-09-28 20:00:00,5514.3955,2023-09-28 20:05:00,5542.1084,0,0
2023-09-28 21:00:00,5376.011,2023-09-28 21:00:00,5376.011,0,0
2023-09-28 22:00:00,5175.362,2023-09-28 22:10:00,5295.709,0,0
2023-09-28 23:00:00,5077.594,2023-09-28 23:00:00,5077.594,0,0
2023-09-29 00:00:00,4711.864,2023-09-29 00:00:00,4711.864,0,0
2023-09-29 01:00:00,4458.3354,2023-09-29 01:05:00,4476.264,0,0
2023-09-29 02:00:00,4268.684,2023-09-29 02:00:00,4268.684,0,0
2023-09-29 03:00:00,4090.8057,2023-09-29 03:00:00,4090.8057,0,0
2023-09-29 04:00:00,3982.4663,2023-09-29 04:50:00,4017.6484,0,0
2023-09-29 05:00:00,4000.645,2023-09-29 05:45:00,4103.909,0,0
2023-09-29 06:00:00,4059.9067,2023-09-29 06:55:00,4156.214,0,0
2023-09-29 07:00:00,4138.5166,2023-09-29 07:50:00,4363.011,0,0
2023-09-29 08:00:00,4343.6934,2023-09-29 08:55:00,4626.9253,0,0
2023-09-29 09:00:00,4619.0654,2023-09-29 09:55:00,4872.1377,0,0
2023-09-29 10:00:00,4878.3022,2023-09-29 10:50:00,5057.747,0,0
2023-09-29 11:00:00,5014.626,2023-09-29 11:55:00,5096.5117,0,0
2023-09-29 12:00:00,5039.8066,2023-09-29 12:45:00,5116.0205,0,0
2023-09-29 13:00:00,5070.893,2023-09-29 13:25:00,5188.943,0,0
2023-09-29 14:00:00,5071.549,2023-09-29 14:05:00,5123.3066,0,0
2023-09-29 15:00:00,5036.0474,2023-09-29 15:20:00,5156.218,0,0
2023-09-29 16:00:00,5119.775,2023-09-29 16:35:00,5192.362,0,0
2023-09-29 17:00:00,5115.7197,2023-09-29 17:05:00,5160.7075,0,0
2023-09-29 18:00:00,5134.6675,2023-09-29 18:05:00,5202.795,1,1
2023-09-29 19:00:00,5068.6987,2023-09-29 19:05:00,5094.001,0,0
2023-09-29 20:00:00,4985.332,2023-09-29 20:05:00,5024.528,0,0
2023-09-29 21:00:00,4916.6353,2023-09-29 21:05:00,4944.5723,0,0
2023-09-29 22:00:00,4781.9766,2023-09-29 22:10:00,4882.448,0,0
2023-09-29 23:00:00,4723.1475,2023-09-29 23:00:00,4723.1475,0,0
2023-09-30 00:00:00,4426.822,2023-09-30 00:05:00,4433.309,0,0
2023-09-30 01:00:00,4219.331,2023-09-30 01:05:00,4231.8545,0,0
2023-09-30 02:00:00,4057.2163,2023-09-30 02:00:00,4057.2163,0,0
2023-09-30 03:00:00,3909.7986,2023-09-30 03:00:00,3909.7986,0,0
2023-09-30 04:00:00,3824.8396,2023-09-30 04:55:00,3874.8633,0,0
2023-09-30 05:00:00,3878.7356,2023-09-30 05:35:00,3981.9238,0,0
2023-09-30 06:00:00,3944.836,2023-09-30 06:55:00,4046.7878,0,0
2023-09-30 07:00:00,4065.3262,2023-09-30 07:55:00,4254.56,0,0
2023-09-30 08:00:00,4227.091,2023-09-30 08:50:00,4558.5967,0,0
2023-09-30 09:00:00,4588.988,2023-09-30 09:45:00,4744.766,0,0
2023-09-30 10:00:00,4733.1143,2023-09-30 10:45:00,4792.555,1,1
2023-09-30 11:00:00,4731.625,2023-09-30 11:05:00,4769.8706,0,0
2023-09-30 12:00:00,4648.097,2023-09-30 12:05:00,4725.7744,0,0
2023-09-30 13:00:00,4578.8555,2023-09-30 13:25:00,4617.891,0,0
2023-09-30 14:00:00,4518.093,2023-09-30 14:05:00,4615.9893,0,0
2023-09-30 15:00:00,4513.3955,2023-09-30 15:35:00,4642.009,0,0
2023-09-30 16:00:00,4609.5806,2023-09-30 16:25:00,4716.403,0,0
2023-09-30 17:00:00,4644.2905,2023-09-30 17:55:00,4695.0757,0,0
2023-09-30 18:00:00,4712.0405,2023-09-30 18:05:00,4738.716,1,0
2023-09-30 19:00:00,4620.6772,2023-09-30 19:05:00,4652.494,0,0
2023-09-30 20:00:00,4491.7666,2023-09-30 20:05:00,4562.354,0,0
2023-09-30 21:00:00,4402.5117,2023-09-30 21:05:00,4413.393,0,0
2023-09-30 22:00:00,4269.3936,2023-09-30 22:25:00,4360.0967,0,0
2023-09-30 23:00:00,4207.8276,2023-09-30 23:00:00,4207.8276,0,0
2023-10-01 00:00:00,3940.709,2023-10-01 00:00:00,3940.709,0,0
2023-10-01 01:00:00,3785.0286,2023-10-01 01:05:00,3788.848,0,0
2023-10-01 02:00:00,3635.09,2023-10-01 02:10:00,3642.3403,0,0
2023-10-01 03:00:00,3532.4514,2023-10-01 03:00:00,3532.4514,0,0
2023-10-01 04:00:00,3465.8413,2023-10-01 04:30:00,3475.324,0,0
2023-10-01 05:00:00,3490.9827,2023-10-01 05:40:00,3595.0264,0,0
2023-10-01 06:00:00,3583.7017,2023-10-01 06:50:00,3741.0254,0,0
2023-10-01 07:00:00,3719.0986,2023-10-01 07:55:00,3901.6987,0,0
2023-10-01 08:00:00,3868.6665,2023-10-01 08:55:00,4128.9165,0,0
2023-10-01 09:00:00,4137.417,2023-10-01 09:45:00,4368.1523,0,0
2023-10-01 10:00:00,4334.2075,2023-10-01 10:20:00,4432.5454,0,0
2023-10-01 11:00:00,4381.8257,2023-10-01 11:25:00,4458.958,1,1
2023-10-01 12:00:00,4374.2925,2023-10-01 12:35:00,4446.519,0,0
2023-10-01 13:00:00,4333.521,2023-10-01 13:15:00,4394.192,0,0
2023-10-01 14:00:00,4277.418,2023-10-01 14:05:00,4350.7876,0,0
2023-10-01 15:00:00,4242.5303,2023-10-01 15:35:00,4343.5557,0,0
2023-10-01 16:00:00,4301.1123,2023-10-01 16:05:00,4374.493,0,0
2023-10-01 17:00:00,4314.2505,2023-10-01 17:50:00,4407.306,0,0
2023-10-01 18:00:00,4398.8267,2023-10-01 18:05:00,4427.7876,1,0
2023-10-01 19:00:00,4327.667,2023-10-01 19:05:00,4377.822,0,0
2023-10-01 20:00:00,4248.805,2023-10-01 20:35:00,4300.402,0,0
2023-10-01 21:00:00,4189.9097,2023-10-01 21:05:00,4218.5728,0,0
2023-10-01 22:00:00,4090.3716,2023-10-01 22:25:00,4152.7515,0,0
2023-10-01 23:00:00,4050.0273,2023-10-01 23:00:00,4050.0273,0,0
2023-10-02 00:00:00,3799.0745,2023-10-02 00:05:00,3802.0767,0,0
2023-10-02 01:00:00,3673.422,2023-10-02 01:00:00,3673.422,0,0
2023-10-02 02:00:00,3502.8623,2023-10-02 02:00:00,3502.8623,0,0
2023-10-02 03:00:00,3385.7935,2023-10-02 03:05:00,3388.1572,0,0
2023-10-02 04:00:00,3330.5813,2023-10-02 04:40:00,3368.4214,0,0
2023-10-02 05:00:00,3378.3057,2023-10-02 05:40:00,3498.8186,0,0
2023-10-02 06:00:00,3481.886,2023-10-02 06:45:00,3600.645,0,0
2023-10-02 07:00:00,3570.1528,2023-10-02 07:50:00,3805.7595,0,0
2023-10-02 08:00:00,3815.7927,2023-10-02 08:45:00,4040.99,0,0
2023-10-02 09:00:00,4085.081,2023-10-02 09:40:00,4255.205,0,0
2023-10-02 10:00:00,4281.4365,2023-10-02 10:25:00,4354.3706,1,0
2023-10-02 11:00:00,4303.8784,2023-10-02 11:10:00,4346.838,0,0
2023-10-02 12:00:00,4235.9517,2023-10-02 12:30:00,4308.3022,0,0
2023-10-02 13:00:00,4203.865,2023-10-02 13:25:00,4292.6777,0,0
2023-10-02 14:00:00,4177.587,2023-10-02 14:45:00,4271.11,0,0
2023-10-02 15:00:00,4155.996,2023-10-02 15:50:00,4266.107,0,0
2023-10-02 16:00:00,4251.8345,2023-10-02 16:25:00,4342.651,0,0
2023-10-02 17:00:00,4315.158,2023-10-02 17:55:00,4428.3438,0,0
2023-10-02 18:00:00,4393.3906,2023-10-02 18:05:00,4435.8247,1,1
2023-10-02 19:00:00,4334.5093,2023-10-02 19:25:00,4374.2544,0,0
2023-10-02 20:00:00,4276.3213,2023-10-02 20:05:00,4345.142,0,0
2023-10-02 21:00:00,4223.293,2023-10-02 21:05:00,4229.568,0,0
2023-10-02 22:00:00,4091.7573,2023-10-02 22:20:00,4192.537,0,0
2023-10-02 23:00:00,4038.998,2023-10-02 23:00:00,4038.998,0,0
2023-10-03 00:00:00,3797.9287,2023-10-03 00:00:00,3797.9287,0,0
2023-10-03 01:00:00,3672.9248,2023-10-03 01:05:00,3678.6716,0,0
2023-10-03 02:00:00,3554.8289,2023-10-03 02:00:00,3554.8289,0,0
2023-10-03 03:00:00,3463.1057,2023-10-03 03:00:00,3463.1057,0,0
2023-10-03 04:00:00,3365.1943,2023-10-03 04:55:00,3430.0364,0,0
2023-10-03 05:00:00,3421.1897,2023-10-03 05:40:00,3566.952,0,0
2023-10-03 06:00:00,3524.0955,2023-10-03 06:55:00,3672.3472,0,0
2023-10-03 07:00:00,3683.232,2023-10-03 07:55:00,3912.7732,0,0
2023-10-03 08:00:00,3905.5498,2023-10-03 08:45:00,4110.268,0,0
2023-10-03 09:00:00,4126.116,2023-10-03 09:45:00,4351.7803,0,0
2023-10-03 10:00:00,4324.981,2023-10-03 10:35:00,4438.3706,0,0
2023-10-03 11:00:00,4355.3696,2023-10-03 11:05:00,4481.7554,1,0
2023-10-03 12:00:00,4364.117,2023-10-03 12:05:00,4373.4526,0,0
2023-10-03 13:00:00,4322.265,2023-10-03 13:05:00,4368.4976,0,0
2023-10-03 14:00:00,4253.55,2023-10-03 14:05:00,4327.429,0,0
2023-10-03 15:00:00,4232.3975,2023-10-03 15:45:00,4334.94,0,0
2023-10-03 16:00:00,4288.46,2023-10-03 16:50:00,4427.5176,0,0
2023-10-03 17:00:00,4380.636,2023-10-03 17:55:00,4538.725,1,1
2023-10-03 18:00:00,4505.8823,2023-10-03 18:05:00,4538.0566,0,0
2023-10-03 19:00:00,4442.7183,2023-10-03 19:25:00,4481.397,0,0
2023-10-03 20:00:00,4376.476,2023-10-03 20:05:00,4425.05,0,0
2023-10-03 21:00:00,4311.745,2023-10-03 21:05:00,4323.6846,0,0
2023-10-03 22:00:00,4172.2173,2023-10-03 22:20:00,4298.731,0,0
2023-10-03 23:00:00,4118.4893,2023-10-03 23:00:00,4118.4893,0,0
2023-10-04 00:00:00,3889.4531,2023-10-04 00:10:00,3892.3696,0,0
2023-10-04 01:00:00,3761.5059,2023-10-04 01:00:00,3761.5059,0,0
2023-10-04 02:00:00,3656.2793,2023-10-04 02:00:00,3656.2793,0,0
2023-10-04 03:00:00,3521.564,2023-10-04 03:05:00,3531.862,0,0
2023-10-04 04:00:00,3457.7263,2023-10-04 04:50:00,3512.5022,0,0
2023-10-04 05:00:00,3538.1418,2023-10-04 05:50:00,3641.0952,0,0
2023-10-04 06:00:00,3621.7158,2023-10-04 06:55:00,3796.977,0,0
2023-10-04 07:00:00,3788.464,2023-10-04 07:55:00,4066.64,0,0
2023-10-04 08:00:00,4083.6584,2023-10-04 08:55:00,4386.3286,0,0
2023-10-04 09:00:00,4399.8447,2023-10-04 09:50:00,4591.431,0,0
2023-10-04 10:00:00,4598.815,2023-10-04 10:25:00,4677.3906,1,0
2023-10-04 11:00:00,4593.612,2023-10-04 11:10:00,4630.5625,0,0
2023-10-04 12:00:00,4507.0728,2023-10-04 12:05:00,4537.8706,0,0
2023-10-04 13:00:00,4455.885,2023-10-04 13:25:00,4567.776,0,0
2023-10-04 14:00:00,4545.979,2023-10-04 14:45:00,4563.3276,0,0
2023-10-04 15:00:00,4565.921,2023-10-04 15:45:00,4681.11,0,0
2023-10-04 16:00:00,4622.9746,2023-10-04 16:45:00,4701.4966,0,0
2023-10-04 17:00:00,4655.3013,2023-10-04 17:50:00,4739.8325,0,0
2023-10-04 18:00:00,4683.384,2023-10-04 18:05:00,4743.198,1,1
2023-10-04 19:00:00,4641.193,2023-10-04 19:05:00,4676.6094,0,0
2023-10-04 20:00:00,4513.9937,2023-10-04 20:05:00,4532.105,0,0
2023-10-04 21:00:00,4451.0054,2023-10-04 21:05:00,4454.498,0,0
2023-10-04 22:00:00,4293.5093,2023-10-04 22:15:00,4410.269,0,0
2023-10-04 23:00:00,4245.395,2023-10-04 23:00:00,4245.395,0,0
2023-10-05 00:00:00,4010.8474,2023-10-05 00:00:00,4010.8474,0,0
2023-10-05 01:00:00,3890.8162,2023-10-05 01:00:00,3890.8162,0,0
2023-10-05 02:00:00,3769.5781,2023-10-05 02:00:00,3769.5781,0,0
2023-10-05 03:00:00,3639.567,2023-10-05 03:05:00,3658.1326,0,0
2023-10-05 04:00:00,3569.5212,2023-10-05 04:55:00,3628.6938,0,0
2023-10-05 05:00:00,3620.8845,2023-10-05 05:40:00,3754.5825,0,0
2023-10-05 06:00:00,3722.5017,2023-10-05 06:50:00,3868.761,0,0
2023-10-05 07:00:00,3867.8013,2023-10-05 07:55:00,4120.5576,0,0
2023-10-05 08:00:00,4095.843,2023-10-05 08:55:00,4376.0596,0,0
2023-10-05 09:00:00,4391.3257,2023-10-05 09:45:00,4547.3594,0,0
2023-10-05 10:00:00,4518.052,2023-10-05 10:25:00,4610.6025,0,0
2023-10-05 11:00:00,4533.332,2023-10-05 11:55:00,4624.082,1,0
2023-10-05 12:00:00,4527.8013,2023-10-05 12:30:00,4568.623,0,0
2023-10-05 13:00:00,4530.3677,2023-10-05 13:25:00,4607.526,0,0
2023-10-05 14:00:00,4527.1387,2023-10-05 14:05:00,4539.8057,0,0
2023-10-05 15:00:00,4443.8633,2023-10-05 15:40:00,4555.2114,0,0
2023-10-05 16:00:00,4527.571,2023-10-05 16:30:00,4612.3877,0,0
2023-10-05 17:00:00,4544.8315,2023-10-05 17:45:00,4709.7593,0,0
2023-10-05 18:00:00,4656.521,2023-10-05 18:05:00,4739.896,1,1
2023-10-05 19:00:00,4612.651,2023-10-05 19:05:00,4671.974,0,0
2023-10-05 20:00:00,4525.9087,2023-10-05 20:05:00,4536.4395,0,0
2023-10-05 21:00:00,4422.838,2023-10-05 21:05:00,4448.3423,0,0
2023-10-05 22:00:00,4273.2305,2023-10-05 22:10:00,4411.623,0,0
2023-10-05 23:00:00,4228.4067,2023-10-05 23:00:00,4228.4067,0,0
2023-10-06 00:00:00,3972.3647,2023-10-06 00:00:00,3972.3647,0,0
2023-10-06 01:00:00,3846.503,2023-10-06 01:00:00,3846.503,0,0
2023-10-06 02:00:00,3711.0725,2023-10-06 02:00:00,3711.0725,0,0
2023-10-06 03:00:00,3616.4417,2023-10-06 03:00:00,3616.4417,0,0
2023-10-06 04:00:00,3575.6074,2023-10-06 04:55:00,3601.4539,0,0
2023-10-06 05:00:00,3607.6868,2023-10-06 05:45:00,3730.5276,0,0
2023-10-06 06:00:00,3677.2178,2023-10-06 06:55:00,3885.3035,0,0
2023-10-06 07:00:00,3897.4612,2023-10-06 07:50:00,4139.368,0,0
2023-10-06 08:00:00,4149.47,2023-10-06 08:55:00,4456.9927,0,0
2023-10-06 09:00:00,4471.864,2023-10-06 09:45:00,4647.8647,0,0
2023-10-06 10:00:00,4643.9565,2023-10-06 10:25:00,4728.0894,0,0
2023-10-06 11:00:00,4663.962,2023-10-06 11:05:00,4772.937,1,0
2023-10-06 12:00:00,4676.8174,2023-10-06 12:45:00,4717.9976,0,0
2023-10-06 13:00:00,4673.009,2023-10-06 13:05:00,4708.857,0,0
2023-10-06 14:00:00,4620.312,2023-10-06 14:25:00,4663.586,0,0
2023-10-06 15:00:00,4611.6553,2023-10-06 15:45:00,4701.0356,0,0
2023-10-06 16:00:00,4650.9517,2023-10-06 16:45:00,4771.18,0,0
2023-10-06 17:00:00,4703.4673,2023-10-06 17:55:00,4914.3735,0,0
2023-10-06 18:00:00,4887.663,2023-10-06 18:05:00,4915.1436,1,1
2023-10-06 19:00:00,4803.57,2023-10-06 19:05:00,4841.63,0,0
2023-10-06 20:00:00,4724.646,2023-10-06 20:05:00,4771.53,0,0
2023-10-06 21:00:00,4609.2593,2023-10-06 21:05:00,4657.449,0,0
2023-10-06 22:00:00,4414.987,2023-10-06 22:15:00,4560.8223,0,0
2023-10-06 23:00:00,4351.9727,2023-10-06 23:00:00,4351.9727,0,0
2023-10-07 00:00:00,4075.9539,2023-10-07 00:00:00,4075.9539,0,0
2023-10-07 01:00:00,3906.4817,2023-10-07 01:05:00,3940.4365,0,0
2023-10-07 02:00:00,3804.0315,2023-10-07 02:05:00,3810.4385,0,0
2023-10-07 03:00:00,3699.9067,2023-10-07 03:00:00,3699.9067,0,0
2023-10-07 04:00:00,3643.61,2023-10-07 04:55:00,3720.2644,0,0
2023-10-07 05:00:00,3706.9126,2023-10-07 05:55:00,3892.046,0,0
2023-10-07 06:00:00,3913.7388,2023-10-07 06:55:00,4231.43,0,0
2023-10-07 07:00:00,4270.877,2023-10-07 07:55:00,4663.823,0,0
2023-10-07 08:00:00,4663.368,2023-10-07 08:55:00,5076.059,0,0
2023-10-07 09:00:00,5089.5103,2023-10-07 09:40:00,5237.379,0,0
2023-10-07 10:00:00,5242.609,2023-10-07 10:25:00,5252.297,1,1
2023-10-07 11:00:00,5209.7817,2023-10-07 11:05:00,5238.3267,0,0
2023-10-07 12:00:00,5091.4243,2023-10-07 12:00:00,5091.4243,0,0
2023-10-07 13:00:00,5005.062,2023-10-07 13:05:00,5079.1274,0,0
2023-10-07 14:00:00,4990.944,2023-10-07 14:45:00,4997.058,0,0
2023-10-07 15:00:00,4995.82,2023-10-07 15:45:00,5066.6577,0,0
2023-10-07 16:00:00,5080.896,2023-10-07 16:45:00,5172.677,0,0
2023-10-07 17:00:00,5057.052,2023-10-07 17:45:00,5177.3423,0,0
2023-10-07 18:00:00,5186.667,2023-10-07 18:00:00,5186.667,1,0
2023-10-07 19:00:00,4978.25,2023-10-07 19:05:00,5042.4717,0,0
2023-10-07 20:00:00,4876.0825,2023-10-07 20:05:00,4919.1562,0,0
2023-10-07 21:00:00,4781.427,2023-10-07 21:00:00,4781.427,0,0
2023-10-07 22:00:00,4578.1885,2023-10-07 22:15:00,4682.96,0,0
2023-10-07 23:00:00,4487.9966,2023-10-07 23:00:00,4487.9966,0,0
2023-10-08 00:00:00,4221.584,2023-10-08 00:00:00,4221.584,0,0
2023-10-08 01:00:00,4050.7356,2023-10-08 01:00:00,4050.7356,0,0
2023-10-08 02:00:00,3895.1511,2023-10-08 02:00:00,3895.1511,0,0
2023-10-08 03:00:00,3764.7117,2023-10-08 03:00:00,3764.7117,0,0
2023-10-08 04:00:00,3699.0867,2023-10-08 04:50:00,3751.2214,0,0
2023-10-08 05:00:00,3795.4773,2023-10-08 05:55:00,3966.2747,0,0
2023-10-08 06:00:00,3975.6055,2023-10-08 06:55:00,4247.6587,0,0
2023-10-08 07:00:00,4261.4233,2023-10-08 07:55:00,4631.6567,0,0
2023-10-08 08:00:00,4659.495,2023-10-08 08:50:00,4975.568,0,0
2023-10-08 09:00:00,4990.2944,2023-10-08 09:35:00,5156.878,0,0
2023-10-08 10:00:00,5202.5923,2023-10-08 10:25:00,5227.7456,1,0
2023-10-08 11:00:00,5161.9844,2023-10-08 11:25:00,5221.448,0,0
2023-10-08 12:00:00,5049.949,2023-10-08 12:15:00,5119.1714,0,0
2023-10-08 13:00:00,5062.439,2023-10-08 13:10:00,5128.96,0,0
2023-10-08 14:00:00,5051.711,2023-10-08 14:25:00,5062.5693,0,0
2023-10-08 15:00:00,5043.6133,2023-10-08 15:50:00,5161.087,0,0
2023-10-08 16:00:00,5151.451,2023-10-08 16:45:00,5223.2637,0,0
2023-10-08 17:00:00,5176.131,2023-10-08 17:45:00,5257.55,1,1
2023-10-08 18:00:00,5218.6064,2023-10-08 18:00:00,5218.6064,0,0
2023-10-08 19:00:00,5070.9897,2023-10-08 19:05:00,5115.7866,0,0
2023-10-08 20:00:00,4996.5273,2023-10-08 20:05:00,5007.8003,0,0
2023-10-08 21:00:00,4873.422,2023-10-08 21:00:00,4873.422,0,0
2023-10-08 22:00:00,4705.108,2023-10-08 22:15:00,4790.8525,0,0
2023-10-08 23:00:00,4555.805,2023-10-08 23:05:00,4604.233,0,0
2023-10-09 00:00:00,4263.9814,2023-10-09 00:00:00,4263.9814,0,0
2023-10-09 01:00:00,4089.1958,2023-10-09 01:00:00,4089.1958,0,0
2023-10-09 02:00:00,3921.0537,2023-10-09 02:00:00,3921.0537,0,0
2023-10-09 03:00:00,3800.1836,2023-10-09 03:00:00,3800.1836,0,0
2023-10-09 04:00:00,3699.003,2023-10-09 04:55:00,3772.9792,0,0
2023-10-09 05:00:00,3782.9192,2023-10-09 05:50:00,3998.9097,0,0
2023-10-09 06:00:00,3986.2307,2023-10-09 06:55:00,4321.9575,0,0
2023-10-09 07:00:00,4343.9917,2023-10-09 07:45:00,4701.384,0,0
2023-10-09 08:00:00,4762.545,2023-10-09 08:55:00,5134.9155,0,0
2023-10-09 09:00:00,5175.711,2023-10-09 09:55:00,5318.8677,0,0
2023-10-09 10:00:00,5315.7334,2023-10-09 10:05:00,5356.177,1,1
2023-10-09 11:00:00,5201.914,2023-10-09 11:10:00,5269.6626,0,0
2023-10-09 12:00:00,5206.58,2023-10-09 12:00:00,5206.58,0,0
2023-10-09 13:00:00,5101.715,2023-10-09 13:10:00,5149.1396,0,0
2023-10-09 14:00:00,5078.3604,2023-10-09 14:45:00,5101.086,0,0
2023-10-09 15:00:00,5077.7583,2023-10-09 15:50:00,5190.211,0,0
2023-10-09 16:00:00,5138.559,2023-10-09 16:45:00,5237.163,0,0
2023-10-09 17:00:00,5177.6724,2023-10-09 17:45:00,5335.3574,1,0
2023-10-09 18:00:00,5326.5757,2023-10-09 18:00:00,5326.5757,0,0
2023-10-09 19:00:00,5111.9766,2023-10-09 19:25:00,5161.02,0,0
2023-10-09 20:00:00,5058.2256,2023-10-09 20:05:00,5081.3154,0,0
2023-10-09 21:00:00,4935.697,2023-10-09 21:00:00,4935.697,0,0
2023-10-09 22:00:00,4736.158,2023-10-09 22:15:00,4863.095,0,0
2023-10-09 23:00:00,4652.5547,2023-10-09 23:00:00,4652.5547,0,0
2023-10-10 00:00:00,4327.9697,2023-10-10 00:00:00,4327.9697,0,0
2023-10-10 01:00:00,4145.338,2023-10-10 01:00:00,4145.338,0,0
2023-10-10 02:00:00,3959.0415,2023-10-10 02:10:00,3968.6553,0,0
2023-10-10 03:00:00,3785.831,2023-10-10 03:00:00,3785.831,0,0
2023-10-10 04:00:00,3727.007,2023-10-10 04:55:00,3788.7776,0,0
2023-10-10 05:00:00,3799.2698,2023-10-10 05:45:00,3984.152,0,0
2023-10-10 06:00:00,3991.1775,2023-10-10 06:55:00,4323.431,0,0
2023-10-10 07:00:00,4332.671,2023-10-10 07:55:00,4755.21,0,0
2023-10-10 08:00:00,4798.469,2023-10-10 08:55:00,5157.5103,0,0
2023-10-10 09:00:00,5197.763,2023-10-10 09:45:00,5310.355,0,0
2023-10-10 10:00:00,5302.5947,2023-10-10 10:35:00,5337.6396,1,1
2023-10-10 11:00:00,5215.8936,2023-10-10 11:25:00,5304.031,0,0
2023-10-10 12:00:00,5185.6895,2023-10-10 12:10:00,5250.024,0,0
2023-10-10 13:00:00,5121.691,2023-10-10 13:10:00,5182.4185,0,0
2023-10-10 14:00:00,5145.9536,2023-10-10 14:00:00,5145.9536,0,0
2023-10-10 15:00:00,5081.868,2023-10-10 15:50:00,5175.0747,0,0
2023-10-10 16:00:00,5199.454,2023-10-10 16:25:00,5271.415,0,0
2023-10-10 17:00:00,5207.1094,2023-10-10 17:40:00,5313.924,0,0
2023-10-10 18:00:00,5321.351,2023-10-10 18:00:00,5321.351,1,0
2023-10-10 19:00:00,5137.8877,2023-10-10 19:25:00,5180.215,0,0
2023-10-10 20:00:00,5046.8745,2023-10-10 20:05:00,5064.661,0,0
2023-10-10 21:00:00,4902.294,2023-10-10 21:00:00,4902.294,0,0
2023-10-10 22:00:00,4713.3066,2023-10-10 22:05:00,4803.401,0,0
2023-10-10 23:00:00,4602.5293,2023-10-10 23:00:00,4602.5293,0,0
2023-10-11 00:00:00,4299.717,2023-10-11 00:00:00,4299.717,0,0
2023-10-11 01:00:00,4135.512,2023-10-11 01:00:00,4135.512,0,0
2023-10-11 02:00:00,3936.3916,2023-10-11 02:00:00,3936.3916,0,0
2023-10-11 03:00:00,3793.891,2023-10-11 03:10:00,3798.3406,0,0
2023-10-11 04:00:00,3730.1465,2023-10-11 04:50:00,3773.4858,0,0
2023-10-11 05:00:00,3808.6301,2023-10-11 05:45:00,4011.9587,0,0
2023-10-11 06:00:00,4020.137,2023-10-11 06:55:00,4335.921,0,0
2023-10-11 07:00:00,4347.1797,2023-10-11 07:55:00,4679.089,0,0
2023-10-11 08:00:00,4769.434,2023-10-11 08:55:00,5181.997,0,0
