timestamp,value,is_peak,d_to_apex,is_peak_event,phase,split
2023-07-12 15:00:00,9018.093,0,1,1,rising,train
2023-07-12 16:00:00,9055.122,1,0,1,apex,train
2023-07-12 17:00:00,8925.651,0,1,1,falling,train
2023-07-12 18:00:00,8570.227,0,2,1,falling,train
2023-07-12 19:00:00,8447.673,0,3,0,background,train
2023-07-12 20:00:00,8390.729,0,4,0,background,train
2023-07-12 21:00:00,8260.748,0,5,0,background,train
2023-07-12 22:00:00,7963.1274,0,6,0,background,train
2023-07-12 23:00:00,7564.101,0,7,0,background,train
2023-07-13 00:00:00,6991.5317,0,8,0,background,train
2023-07-13 01:00:00,6587.1924,0,9,0,background,train
2023-07-13 02:00:00,6296.923,0,9,0,background,train
2023-07-13 03:00:00,6043.2656,0,8,0,background,train
2023-07-13 04:00:00,5892.2764,0,7,0,background,train
2023-07-13 05:00:00,5992.9243,0,6,0,background,train
2023-07-13 06:00:00,6458.136,0,5,0,background,train
2023-07-13 07:00:00,7259.748,0,4,0,background,train
2023-07-13 08:00:00,8078.989,0,3,0,background,train
2023-07-13 09:00:00,8643.113,0,2,1,rising,train
2023-07-13 10:00:00,8978.859,0,1,1,rising,train
2023-07-13 11:00:00,9117.602,1,0,1,apex,train
2023-07-13 12:00:00,9113.036,0,1,1,falling,train
2023-07-13 13:00:00,9069.426,0,2,1,falling,train
2023-07-13 14:00:00,8824.324,0,3,0,background,train
2023-07-13 15:00:00,8781.991,0,4,0,background,train
2023-07-13 16:00:00,8775.438,0,5,0,background,train
2023-07-13 17:00:00,8612.144,0,6,0,background,train
2023-07-13 18:00:00,8389.833,0,7,0,background,train
2023-07-13 19:00:00,8329.963,0,8,0,background,train
2023-07-13 20:00:00,8271.544,0,9,0,background,train
2023-07-13 21:00:00,8135.4805,0,10,0,background,train
2023-07-13 22:00:00,7843.565,0,11,0,background,train
2023-07-13 23:00:00,7458.5034,0,12,0,background,train
2023-07-14 00:00:00,6927.4517,0,12,0,background,train
2023-07-14 01:00:00,6551.8047,0,11,0,background,train
2023-07-14 02:00:00,6236.6807,0,10,0,background,train
2023-07-14 03:00:00,6021.653,0,9,0,background,train
2023-07-14 04:00:00,5860.786,0,8,0,background,train
2023-07-14 05:00:00,5970.9756,0,7,0,background,train
2023-07-14 06:00:00,6455.854,0,6,0,background,train
2023-07-14 07:00:00,7325.442,0,5,0,background,train
2023-07-14 08:00:00,8231.022,0,4,0,background,train
2023-07-14 09:00:00,8740.858,0,3,0,background,train
2023-07-14 10:00:00,8967.087,0,2,1,rising,train
2023-07-14 11:00:00,9046.767,0,1,1,rising,train
2023-07-14 12:00:00,9070.114,1,0,1,apex,train
2023-07-14 13:00:00,9033.266,0,1,1,falling,train
2023-07-14 14:00:00,8992.085,0,2,0,background,train
2023-07-14 15:00:00,9005.66,0,3,0,background,train
2023-07-14 16:00:00,8987.152,0,4,0,background,train
2023-07-14 17:00:00,8819.768,0,5,0,background,train
2023-07-14 18:00:00,8427.885,0,6,0,background,train
2023-07-14 19:00:00,8208.365,0,7,0,background,train
2023-07-14 20:00:00,7911.412,0,8,0,background,train
2023-07-14 21:00:00,7781.24,0,9,0,background,train
2023-07-14 22:00:00,7591.582,0,10,0,background,train
2023-07-14 23:00:00,7315.505,0,11,0,background,train
2023-07-15 00:00:00,6855.4673,0,12,0,background,train
2023-07-15 01:00:00,6509.993,0,11,0,background,train
2023-07-15 02:00:00,6249.2197,0,10,0,background,train
2023-07-15 03:00:00,6019.2534,0,9,0,background,train
2023-07-15 04:00:00,5822.3813,0,8,0,background,train
2023-07-15 05:00:00,5774.573,0,7,0,background,train
2023-07-15 06:00:00,5953.5327,0,6,0,background,train
2023-07-15 07:00:00,6519.557,0,5,0,background,train
2023-07-15 08:00:00,7224.697,0,4,0,background,train
2023-07-15 09:00:00,7808.6343,0,3,0,background,train
2023-07-15 10:00:00,8180.759,0,2,1,rising,train
2023-07-15 11:00:00,8322.076,0,1,1,rising,train
2023-07-15 12:00:00,8350.856,1,0,1,apex,train
2023-07-15 13:00:00,8322.553,0,1,1,falling,train
2023-07-15 14:00:00,8258.147,0,2,1,falling,train
2023-07-15 15:00:00,8201.909,0,3,0,background,train
2023-07-15 16:00:00,8004.731,0,4,0,background,train
2023-07-15 17:00:00,7707.775,0,3,0,background,train
2023-07-15 18:00:00,7557.984,0,2,0,background,train
2023-07-15 19:00:00,7651.1104,0,1,1,rising,train
2023-07-15 20:00:00,7642.879,1,0,1,apex,train
2023-07-15 21:00:00,7599.363,0,1,1,falling,train
2023-07-15 22:00:00,7315.4023,0,2,1,falling,train
2023-07-15 23:00:00,7047.055,0,3,0,background,train
2023-07-16 00:00:00,6586.12,0,4,0,background,train
2023-07-16 01:00:00,6257.488,0,5,0,background,train
2023-07-16 02:00:00,6024.2275,0,6,0,background,train
2023-07-16 03:00:00,5746.592,0,7,0,background,train
2023-07-16 04:00:00,5592.258,0,7,0,background,train
2023-07-16 05:00:00,5589.0933,0,6,0,background,train
2023-07-16 06:00:00,5681.0327,0,5,0,background,train
2023-07-16 07:00:00,6091.154,0,4,0,background,train
2023-07-16 08:00:00,6686.6875,0,3,0,background,train
2023-07-16 09:00:00,7236.663,0,2,1,rising,train
2023-07-16 10:00:00,7598.95,0,1,1,rising,train
2023-07-16 11:00:00,7756.7817,1,0,1,apex,train
2023-07-16 12:00:00,7745.303,0,1,1,falling,train
2023-07-16 13:00:00,7680.807,0,2,1,falling,train
2023-07-16 14:00:00,7552.015,0,3,0,background,train
2023-07-16 15:00:00,7510.674,0,4,0,background,train
2023-07-16 16:00:00,7443.2314,0,4,0,background,train
2023-07-16 17:00:00,7302.397,0,3,0,background,train
2023-07-16 18:00:00,7161.0874,0,2,0,background,train
2023-07-16 19:00:00,7377.8584,0,1,1,rising,train
2023-07-16 20:00:00,7387.3086,1,0,1,apex,train
2023-07-16 21:00:00,7325.5747,0,1,1,falling,train
2023-07-16 22:00:00,7128.6924,0,2,1,falling,train
2023-07-16 23:00:00,6853.677,0,3,0,background,train
2023-07-17 00:00:00,6383.728,0,4,0,background,train
2023-07-17 01:00:00,6008.461,0,5,0,background,train
2023-07-17 02:00:00,5735.1396,0,6,0,background,train
2023-07-17 03:00:00,5516.5254,0,7,0,background,train
2023-07-17 04:00:00,5384.7915,0,6,0,background,train
2023-07-17 05:00:00,5607.3975,0,5,0,background,train
2023-07-17 06:00:00,6103.798,0,4,0,background,train
2023-07-17 07:00:00,6964.554,0,3,0,background,train
2023-07-17 08:00:00,7844.3804,0,2,1,rising,train
2023-07-17 09:00:00,8249.329,0,1,1,rising,train
2023-07-17 10:00:00,8486.199,1,0,1,apex,train
2023-07-17 11:00:00,8453.752,0,1,1,falling,train
2023-07-17 12:00:00,8422.005,0,2,1,falling,train
2023-07-17 13:00:00,8380.169,0,3,0,background,train
2023-07-17 14:00:00,8307.265,0,4,0,background,train
2023-07-17 15:00:00,8298.011,0,5,0,background,train
2023-07-17 16:00:00,8211.268,0,6,0,background,train
2023-07-17 17:00:00,7993.01,0,7,0,background,train
2023-07-17 18:00:00,7712.132,0,8,0,background,train
2023-07-17 19:00:00,7551.414,0,9,0,background,train
2023-07-17 20:00:00,7526.232,0,10,0,background,train
2023-07-17 21:00:00,7343.647,0,11,0,background,train
2023-07-17 22:00:00,7091.126,0,12,0,background,train
2023-07-17 23:00:00,6762.134,0,12,0,background,train
2023-07-18 00:00:00,6291.8755,0,11,0,background,train
2023-07-18 01:00:00,6050.177,0,10,0,background,train
2023-07-18 02:00:00,5772.166,0,9,0,background,train
2023-07-18 03:00:00,5548.0083,0,8,0,background,train
2023-07-18 04:00:00,5421.381,0,7,0,background,train
2023-07-18 05:00:00,5595.39,0,6,0,background,train
2023-07-18 06:00:00,6066.09,0,5,0,background,train
2023-07-18 07:00:00,6765.605,0,4,0,background,train
2023-07-18 08:00:00,7514.3296,0,3,0,background,train
2023-07-18 09:00:00,7907.114,0,2,1,rising,train
2023-07-18 10:00:00,8105.259,0,1,1,rising,train
2023-07-18 11:00:00,8240.24,1,0,1,apex,train
2023-07-18 12:00:00,8216.442,0,1,1,falling,train
2023-07-18 13:00:00,8200.783,0,2,1,falling,train
2023-07-18 14:00:00,8167.6323,0,3,0,background,train
2023-07-18 15:00:00,8254.984,0,4,0,background,train
2023-07-18 16:00:00,8255.721,0,5,0,background,train
2023-07-18 17:00:00,8097.424,0,6,0,background,train
2023-07-18 18:00:00,7804.488,0,7,0,background,train
2023-07-18 19:00:00,7628.2974,0,8,0,background,train
2023-07-18 20:00:00,7562.608,0,9,0,background,train
2023-07-18 21:00:00,7377.077,0,10,0,background,train
2023-07-18 22:00:00,7117.168,0,11,0,background,train
2023-07-18 23:00:00,6751.467,0,11,0,background,train
2023-07-19 00:00:00,6286.16,0,10,0,background,train
2023-07-19 01:00:00,5976.149,0,9,0,background,train
2023-07-19 02:00:00,5728.846,0,8,0,background,train
2023-07-19 03:00:00,5475.705,0,7,0,background,train
2023-07-19 04:00:00,5335.631,0,6,0,background,train
2023-07-19 05:00:00,5466.5776,0,5,0,background,train
2023-07-19 06:00:00,5886.168,0,4,0,background,train
2023-07-19 07:00:00,6601.246,0,3,0,background,train
2023-07-19 08:00:00,7362.77,0,2,1,rising,train
2023-07-19 09:00:00,7744.593,0,1,1,rising,train
2023-07-19 10:00:00,7853.284,1,0,1,apex,train
2023-07-19 11:00:00,7839.5405,0,1,1,falling,train
2023-07-19 12:00:00,7754.492,0,2,1,falling,train
2023-07-19 13:00:00,7739.055,0,3,0,background,train
2023-07-19 14:00:00,7773.4307,0,4,0,background,train
2023-07-19 15:00:00,7681.158,0,5,0,background,train
2023-07-19 16:00:00,7644.349,0,6,0,background,train
2023-07-19 17:00:00,7456.897,0,7,0,background,train
2023-07-19 18:00:00,7254.08,0,8,0,background,train
2023-07-19 19:00:00,7173.967,0,9,0,background,train
2023-07-19 20:00:00,7126.7007,0,10,0,background,train
2023-07-19 21:00:00,6997.0063,0,11,0,background,train
2023-07-19 22:00:00,6806.41,0,12,0,background,train
2023-07-19 23:00:00,6544.68,0,11,0,background,train
2023-07-20 00:00:00,6110.0454,0,10,0,background,train
2023-07-20 01:00:00,5809.2896,0,9,0,background,train
2023-07-20 02:00:00,5627.6836,0,8,0,background,train
2023-07-20 03:00:00,5419.957,0,7,0,background,train
2023-07-20 04:00:00,5282.1895,0,6,0,background,train
2023-07-20 05:00:00,5462.728,0,5,0,background,train
2023-07-20 06:00:00,5862.757,0,4,0,background,train
2023-07-20 07:00:00,6466.434,0,3,0,background,train
2023-07-20 08:00:00,7080.8955,0,2,1,rising,train
2023-07-20 09:00:00,7434.3364,0,1,1,rising,train
2023-07-20 10:00:00,7483.865,1,0,1,apex,train
2023-07-20 11:00:00,7414.8755,0,1,1,falling,train
2023-07-20 12:00:00,7248.379,0,2,0,background,train
2023-07-20 13:00:00,7017.7266,0,3,0,background,train
2023-07-20 14:00:00,6921.655,0,2,0,background,train
2023-07-20 15:00:00,7095.565,0,1,1,rising,train
2023-07-20 16:00:00,7186.6416,1,0,1,apex,train
2023-07-20 17:00:00,7094.7676,0,1,1,falling,train
2023-07-20 18:00:00,6967.9775,0,2,0,background,train
2023-07-20 19:00:00,7015.258,0,3,0,background,train
2023-07-20 20:00:00,6994.346,0,4,0,background,train
2023-07-20 21:00:00,6835.5806,0,5,0,background,train
2023-07-20 22:00:00,6592.065,0,6,0,background,train
2023-07-20 23:00:00,6296.833,0,7,0,background,train
2023-07-21 00:00:00,5923.0605,0,8,0,background,train
2023-07-21 01:00:00,5597.9805,0,9,0,background,train
2023-07-21 02:00:00,5379.3345,0,10,0,background,train
2023-07-21 03:00:00,5190.343,0,9,0,background,train
2023-07-21 04:00:00,5104.5493,0,8,0,background,train
2023-07-21 05:00:00,5306.0005,0,7,0,background,train
2023-07-21 06:00:00,5730.5894,0,6,0,background,train
2023-07-21 07:00:00,6519.158,0,5,0,background,train
2023-07-21 08:00:00,7357.286,0,4,0,background,train
2023-07-21 09:00:00,7880.4907,0,3,0,background,train
2023-07-21 10:00:00,8101.179,0,2,1,rising,train
2023-07-21 11:00:00,8220.0625,0,1,1,rising,train
2023-07-21 12:00:00,8274.956,1,0,1,apex,train
2023-07-21 13:00:00,8198.2,0,1,1,falling,train
2023-07-21 14:00:00,8120.908,0,2,1,falling,train
2023-07-21 15:00:00,7956.979,0,3,0,background,train
2023-07-21 16:00:00,7774.494,0,4,0,background,train
2023-07-21 17:00:00,7576.432,0,5,0,background,train
2023-07-21 18:00:00,7420.8647,0,6,0,background,train
2023-07-21 19:00:00,7409.618,0,7,0,background,train
2023-07-21 20:00:00,7293.3613,0,8,0,background,train
2023-07-21 21:00:00,7030.65,0,9,0,background,train
2023-07-21 22:00:00,6780.056,0,10,0,background,train
2023-07-21 23:00:00,6559.3613,0,11,0,background,train
2023-07-22 00:00:00,6180.5796,0,12,0,background,train
2023-07-22 01:00:00,5892.516,0,12,0,background,train
2023-07-22 02:00:00,5647.003,0,11,0,background,train
2023-07-22 03:00:00,5417.414,0,10,0,background,train
2023-07-22 04:00:00,5267.525,0,9,0,background,train
2023-07-22 05:00:00,5299.7656,0,8,0,background,train
2023-07-22 06:00:00,5439.032,0,7,0,background,train
2023-07-22 07:00:00,5825.716,0,6,0,background,train
2023-07-22 08:00:00,6382.935,0,5,0,background,train
2023-07-22 09:00:00,6837.6694,0,4,0,background,train
2023-07-22 10:00:00,6975.325,0,3,0,background,train
2023-07-22 11:00:00,7077.5483,0,2,1,rising,train
2023-07-22 12:00:00,7258.835,0,1,1,rising,train
2023-07-22 13:00:00,7354.659,1,0,1,apex,train
2023-07-22 14:00:00,7335.6577,0,1,1,falling,train
2023-07-22 15:00:00,7297.5747,0,2,0,background,train
2023-07-22 16:00:00,7011.0283,0,3,0,background,train
2023-07-22 17:00:00,6801.678,0,3,0,background,train
2023-07-22 18:00:00,6642.628,0,2,0,background,train
2023-07-22 19:00:00,6742.217,0,1,1,rising,train
2023-07-22 20:00:00,6770.1973,1,0,1,apex,train
2023-07-22 21:00:00,6732.864,0,1,1,falling,train
2023-07-22 22:00:00,6450.6377,0,2,1,falling,train
2023-07-22 23:00:00,6193.6787,0,3,0,background,train
2023-07-23 00:00:00,5731.139,0,4,0,background,train
2023-07-23 01:00:00,5518.757,0,5,0,background,train
2023-07-23 02:00:00,5283.4995,0,6,0,background,train
2023-07-23 03:00:00,5054.383,0,7,0,background,train
2023-07-23 04:00:00,4953.001,0,8,0,background,train
2023-07-23 05:00:00,5040.9126,0,9,0,background,train
2023-07-23 06:00:00,5184.6113,0,10,0,background,train
2023-07-23 07:00:00,5540.049,0,9,0,background,train
2023-07-23 08:00:00,6006.3384,0,8,0,background,train
2023-07-23 09:00:00,6450.5854,0,7,0,background,train
2023-07-23 10:00:00,6708.1724,0,6,0,background,train
2023-07-23 11:00:00,6750.964,0,5,0,background,train
2023-07-23 12:00:00,6771.645,0,4,0,background,train
2023-07-23 13:00:00,6727.4023,0,3,0,background,train
2023-07-23 14:00:00,6696.8115,0,2,0,background,train
2023-07-23 15:00:00,6916.6875,0,1,1,rising,train
2023-07-23 16:00:00,6984.3574,1,0,1,apex,train
2023-07-23 17:00:00,6966.591,0,1,1,falling,train
2023-07-23 18:00:00,6841.965,0,2,0,background,train
2023-07-23 19:00:00,6902.7437,0,1,1,rising,train
2023-07-23 20:00:00,6922.4487,1,0,1,apex,train
2023-07-23 21:00:00,6860.485,0,1,1,falling,train
2023-07-23 22:00:00,6687.993,0,2,1,falling,train
2023-07-23 23:00:00,6404.5044,0,3,0,background,train
2023-07-24 00:00:00,5960.4287,0,4,0,background,train
2023-07-24 01:00:00,5655.599,0,5,0,background,train
2023-07-24 02:00:00,5394.419,0,6,0,background,train
2023-07-24 03:00:00,5212.779,0,7,0,background,train
2023-07-24 04:00:00,5158.416,0,7,0,background,train
2023-07-24 05:00:00,5364.921,0,6,0,background,train
2023-07-24 06:00:00,5784.5845,0,5,0,background,train
2023-07-24 07:00:00,6508.1196,0,4,0,background,train
2023-07-24 08:00:00,7258.3643,0,3,0,background,train
2023-07-24 09:00:00,7886.8833,0,2,1,rising,train
2023-07-24 10:00:00,8032.45,0,1,1,rising,train
2023-07-24 11:00:00,8089.2515,1,0,1,apex,train
2023-07-24 12:00:00,7853.5,0,1,1,falling,train
2023-07-24 13:00:00,7920.437,0,2,0,background,train
2023-07-24 14:00:00,7877.9155,0,3,0,background,train
2023-07-24 15:00:00,7963.561,0,4,0,background,train
2023-07-24 16:00:00,8034.4937,0,5,0,background,train
2023-07-24 17:00:00,7864.749,0,6,0,background,train
2023-07-24 18:00:00,7568.81,0,7,0,background,train
2023-07-24 19:00:00,7402.7017,0,8,0,background,train
2023-07-24 20:00:00,7333.765,0,9,0,background,train
2023-07-24 21:00:00,7176.179,0,10,0,background,train
2023-07-24 22:00:00,7001.2354,0,11,0,background,train
2023-07-24 23:00:00,6690.639,0,12,0,background,train
2023-07-25 00:00:00,6180.9277,0,11,0,background,train
2023-07-25 01:00:00,5897.8477,0,10,0,background,train
2023-07-25 02:00:00,5672.8145,0,9,0,background,train
2023-07-25 03:00:00,5423.038,0,8,0,background,train
2023-07-25 04:00:00,5295.6484,0,7,0,background,train
2023-07-25 05:00:00,5464.0596,0,6,0,background,train
2023-07-25 06:00:00,5912.3887,0,5,0,background,train
2023-07-25 07:00:00,6723.536,0,4,0,background,train
2023-07-25 08:00:00,7535.3,0,3,0,background,train
2023-07-25 09:00:00,7987.848,0,2,1,rising,train
2023-07-25 10:00:00,8126.999,0,1,1,rising,train
2023-07-25 11:00:00,8155.2427,1,0,1,apex,train
2023-07-25 12:00:00,8120.4346,0,1,1,falling,train
2023-07-25 13:00:00,8072.437,0,2,0,background,train
2023-07-25 14:00:00,8112.6123,0,1,1,rising,train
2023-07-25 15:00:00,8200.146,1,0,1,apex,train
2023-07-25 16:00:00,8175.959,0,1,1,falling,train
2023-07-25 17:00:00,8080.0127,0,2,1,falling,train
2023-07-25 18:00:00,7735.8896,0,3,0,background,train
2023-07-25 19:00:00,7625.1787,0,4,0,background,train
2023-07-25 20:00:00,7562.941,0,5,0,background,train
2023-07-25 21:00:00,7437.419,0,6,0,background,train
2023-07-25 22:00:00,7223.426,0,7,0,background,train
2023-07-25 23:00:00,6930.077,0,8,0,background,train
2023-07-26 00:00:00,6398.147,0,9,0,background,train
2023-07-26 01:00:00,6079.6465,0,9,0,background,train
2023-07-26 02:00:00,5790.6133,0,8,0,background,train
2023-07-26 03:00:00,5555.666,0,7,0,background,train
2023-07-26 04:00:00,5437.344,0,6,0,background,train
2023-07-26 05:00:00,5595.2554,0,5,0,background,train
2023-07-26 06:00:00,6019.6885,0,4,0,background,train
2023-07-26 07:00:00,6823.138,0,3,0,background,train
2023-07-26 08:00:00,7741.6265,0,2,1,rising,train
2023-07-26 09:00:00,8133.6045,0,1,1,rising,train
2023-07-26 10:00:00,8318.857,1,0,1,apex,train
2023-07-26 11:00:00,8312.388,0,1,1,falling,train
2023-07-26 12:00:00,8264.22,0,2,1,falling,train
2023-07-26 13:00:00,8250.693,0,3,0,background,train
2023-07-26 14:00:00,8222.807,0,4,0,background,train
2023-07-26 15:00:00,8239.65,0,5,0,background,train
2023-07-26 16:00:00,8202.77,0,6,0,background,train
2023-07-26 17:00:00,7966.7305,0,7,0,background,train
2023-07-26 18:00:00,7673.127,0,8,0,background,train
2023-07-26 19:00:00,7664.446,0,9,0,background,train
2023-07-26 20:00:00,7632.236,0,10,0,background,train
2023-07-26 21:00:00,7478.853,0,11,0,background,train
2023-07-26 22:00:00,7280.39,0,12,0,background,train
2023-07-26 23:00:00,6935.4067,0,12,0,background,train
2023-07-27 00:00:00,6430.5674,0,11,0,background,train
2023-07-27 01:00:00,6105.444,0,10,0,background,train
2023-07-27 02:00:00,5823.7144,0,9,0,background,train
2023-07-27 03:00:00,5525.186,0,8,0,background,train
2023-07-27 04:00:00,5431.198,0,7,0,background,train
2023-07-27 05:00:00,5629.229,0,6,0,background,train
2023-07-27 06:00:00,6011.112,0,5,0,background,train
2023-07-27 07:00:00,6698.5107,0,4,0,background,train
2023-07-27 08:00:00,7376.2334,0,3,0,background,train
2023-07-27 09:00:00,7732.042,0,2,1,rising,train
2023-07-27 10:00:00,8000.271,0,1,1,rising,train
2023-07-27 11:00:00,8051.325,1,0,1,apex,train
2023-07-27 12:00:00,7876.4336,0,1,1,falling,train
2023-07-27 13:00:00,7751.402,0,2,1,falling,train
2023-07-27 14:00:00,7616.392,0,3,0,background,train
2023-07-27 15:00:00,7447.1269999999995,0,4,0,background,train
2023-07-27 16:00:00,7277.862,0,5,0,background,train
2023-07-27 17:00:00,7108.597,0,6,0,background,train
2023-07-27 18:00:00,6939.332,0,7,0,background,train
2023-07-27 19:00:00,6770.067,0,8,0,background,train
2023-07-27 20:00:00,6600.802,0,9,0,background,train
2023-07-27 21:00:00,6431.537,0,10,0,background,train
2023-07-27 22:00:00,6262.272,0,11,0,background,train
2023-07-27 23:00:00,6093.0070000000005,0,12,0,background,train
2023-07-28 00:00:00,5923.742,0,11,0,background,train
2023-07-28 01:00:00,5623.803,0,10,0,background,train
2023-07-28 02:00:00,5408.512,0,9,0,background,train
2023-07-28 03:00:00,5175.92,0,8,0,background,train
2023-07-28 04:00:00,5128.98,0,7,0,background,train
2023-07-28 05:00:00,5266.641,0,6,0,background,train
2023-07-28 06:00:00,5627.337,0,5,0,background,train
2023-07-28 07:00:00,6162.0,0,4,0,background,train
2023-07-28 08:00:00,6934.673,0,3,0,background,train
2023-07-28 09:00:00,7319.7275,0,2,1,rising,train
2023-07-28 10:00:00,7383.8247,0,1,1,rising,train
2023-07-28 11:00:00,7448.31,1,0,1,apex,train
2023-07-28 12:00:00,7366.121,0,1,1,falling,train
2023-07-28 13:00:00,7265.638,0,2,0,background,train
2023-07-28 14:00:00,7194.021,0,2,0,background,train
2023-07-28 15:00:00,7264.3555,0,1,1,rising,train
2023-07-28 16:00:00,7271.391,1,0,1,apex,train
2023-07-28 17:00:00,7196.553,0,1,1,falling,train
2023-07-28 18:00:00,7005.602,0,2,0,background,train
2023-07-28 19:00:00,7020.849,0,3,0,background,train
